e4adee,127.0.0.1,GET,https://localhost:8000/profil,1689162928,,200
3147bb,127.0.0.1,GET,https://localhost:8000/panier,1689162965,3b3bba,500
3b3bba,127.0.0.1,GET,https://localhost:8000/panier,1689162965,,500
98067d,127.0.0.1,GET,https://localhost:8000/profil,1689162971,,200
842f95,127.0.0.1,GET,https://localhost:8000/panier,1689162973,9c7382,500
9c7382,127.0.0.1,GET,https://localhost:8000/panier,1689162973,,500
beb5e9,127.0.0.1,GET,https://localhost:8000/profil,1689162981,,200
4e10b7,127.0.0.1,GET,https://localhost:8000/asset/img/bg3.jpg,1689162981,bec975,404
bec975,127.0.0.1,GET,https://localhost:8000/asset/img/bg3.jpg,1689162981,,404
b3c2d1,127.0.0.1,GET,https://localhost:8000/panier,1689162982,bf4bd5,500
bf4bd5,127.0.0.1,GET,https://localhost:8000/panier,1689162982,,500
8712a0,127.0.0.1,GET,https://localhost:8000/panier,1689162998,32a0ce,500
32a0ce,127.0.0.1,GET,https://localhost:8000/panier,1689162998,,500
4d05d7,127.0.0.1,GET,https://localhost:8000/panier,1689163050,,200
b660be,127.0.0.1,GET,https://localhost:8000/commande,1689163056,,200
a3bfeb,127.0.0.1,GET,https://localhost:8000/,1689163058,,200
eeb7cf,127.0.0.1,GET,https://localhost:8000/panier,1689163059,,200
a8ced0,127.0.0.1,GET,https://localhost:8000/panier/vider,1689163061,,302
7cbf8e,127.0.0.1,GET,https://localhost:8000/panier,1689163061,,200
92334f,127.0.0.1,GET,https://localhost:8000/plat,1689163114,,200
16aaa5,127.0.0.1,GET,https://localhost:8000/panier/add/4,1689163116,,302
daba67,127.0.0.1,GET,https://localhost:8000/plat,1689163116,,200
4259a8,127.0.0.1,GET,https://localhost:8000/panier,1689163128,cdaf2d,500
cdaf2d,127.0.0.1,GET,https://localhost:8000/panier,1689163128,,500
18d04f,127.0.0.1,GET,https://localhost:8000/panier,1689163177,,200
70254b,127.0.0.1,GET,https://localhost:8000/commande,1689163181,ba8fce,500
ba8fce,127.0.0.1,GET,https://localhost:8000/commande,1689163181,,500
2368a1,127.0.0.1,GET,https://localhost:8000/commande,1689163195,,200
b8f310,127.0.0.1,GET,https://localhost:8000/commande,1689164332,89709a,500
89709a,127.0.0.1,GET,https://localhost:8000/commande,1689164332,,500
2a034a,127.0.0.1,GET,https://localhost:8000/panier,1689164377,,200
76e03f,127.0.0.1,GET,https://localhost:8000/commande,1689164381,,200
